Point,Comment,Inspected,Inspection comment,SiO2(Mass%),TiO2(Mass%),Al2O3(Mass%),Cr2O3(Mass%),FeO(Mass%),MnO(Mass%),NiO(Mass%),MgO(Mass%),CaO(Mass%),Na2O(Mass%),K2O(Mass%),P2O5(Mass%),Total(Mass%),SiO2(Norm%),TiO2(Norm%),Al2O3(Norm%),Cr2O3(Norm%),FeO(Norm%),MnO(Norm%),NiO(Norm%),MgO(Norm%),CaO(Norm%),Na2O(Norm%),K2O(Norm%),P2O5(Norm%),Total(Norm%),SiO2(Cation),TiO2(Cation),Al2O3(Cation),Cr2O3(Cation),FeO(Cation),MnO(Cation),NiO(Cation),MgO(Cation),CaO(Cation),Na2O(Cation),K2O(Cation),P2O5(Cation),Total(Cation),SiO2(mole%),TiO2(mole%),Al2O3(mole%),Cr2O3(mole%),FeO(mole%),MnO(mole%),NiO(mole%),MgO(mole%),CaO(mole%),Na2O(mole%),K2O(mole%),P2O5(mole%),Total(mole%),X,Y,Z,SiO2(K-ratio),TiO2(K-ratio),Al2O3(K-ratio),Cr2O3(K-ratio),FeO(K-ratio),MnO(K-ratio),NiO(K-ratio),MgO(K-ratio),CaO(K-ratio),Na2O(K-ratio),K2O(K-ratio),P2O5(K-ratio),Total(K-ratio),SiO2(K-raw),TiO2(K-raw),Al2O3(K-raw),Cr2O3(K-raw),FeO(K-raw),MnO(K-raw),NiO(K-raw),MgO(K-raw),CaO(K-raw),Na2O(K-raw),K2O(K-raw),P2O5(K-raw),Total(K-raw),Na(Net),Mg(Net),Al(Net),Si(Net),Cr(Net),Ti(Net),Ca(Net),K(Net),P(Net),Ni(Net),Fe(Net),Mn(Net),Na(BG-),Mg(BG-),Al(BG-),Si(BG-),Cr(BG-),Ti(BG-),Ca(BG-),K(BG-),P(BG-),Ni(BG-),Fe(BG-),Mn(BG-),Na(BG+),Mg(BG+),Al(BG+),Si(BG+),Cr(BG+),Ti(BG+),Ca(BG+),K(BG+),P(BG+),Ni(BG+),Fe(BG+),Mn(BG+),Na(L-value),Mg(L-value),Al(L-value),Si(L-value),Cr(L-value),Ti(L-value),Ca(L-value),K(L-value),P(L-value),Ni(L-value),Fe(L-value),Mn(L-value),Current,Na(Error%),Mg(Error%),Al(Error%),Si(Error%),Cr(Error%),Ti(Error%),Ca(Error%),K(Error%),P(Error%),Ni(Error%),Fe(Error%),Mn(Error%),Total(Error%),Na(D.L.),Mg(D.L.),Al(D.L.),Si(D.L.),Cr(D.L.),Ti(D.L.),Ca(D.L.),K(D.L.),P(D.L.),Ni(D.L.),Fe(D.L.),Mn(D.L.), ,,Bi(Net),Ar(Net),Br(Net),As(Net)
1586,PyrKak_3R51_p1 Grid 001x001,PyrKak_3R51_p1 Grid 001x001,,41.87,0.4146,23.75,0.0823,10.16,0.3247,0.0061,18.53,5.15,0.0182,0.0003,0.0262,100.3324,41.7313,0.4132,23.6713,0.082,10.1263,0.3236,0.0061,18.4686,5.1329,0.0181,0.0003,0.0261,100,5.965,0.0444,3.989,0.0093,1.21,0.0392,0.0007,3.936,0.786,0.005,0.0001,0.0032,15.9879,42.6556,0.3177,14.2597,0.0331,8.6565,0.2802,0.005,28.1409,5.6218,0.018,0.0002,0.0113,100,-18.4222,-20.6229,11.5915,41.5493,0.356,23.5764,0.0775,9.178,0.2987,0.0054,18.3701,5.0452,0.0164,0.0003,0.0205,98.4938,100.288,0.6846,109.251,0.1706,10.203,0.6349,0.0054,90.271,10.626,0.1391,0.0013,0.0571,322.332,86.1,153771.8,210605.5,360795.9,1740.7,6901,106303.2,6.9,66.3,35.3,60206.7,1694.2,289.4,640,1122.3,0,5689.9,2870.8,1816.5,1288.5,95.6,1939.7,1317,966.4,197.2,615.8,786.4,1116.3,4974.2,2750.2,1617.6,1126.6,102.5,1793.3,1200.7,866.5,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,116.1,53.92,0.41,0.35,0.27,12.6,3.19,0.61,1405.97,48.63,281.57,0.47,6.9,1814.89,82,68,77,62,90,76,55,42,86,151,87,149,1025, ,1084.4,1206.7,1256.7,1576.2
1587,PyrKak_3R51_p1 Grid 001x002,PyrKak_3R51_p1 Grid 001x002,,41.91,0.4115,23.73,0.0951,10.16,0.3316,0.0233,18.58,5.15,0.0215,0.001,0.021,100.435,41.7285,0.4097,23.6272,0.0947,10.116,0.3302,0.0232,18.4995,5.1277,0.0214,0.001,0.0209,100,5.967,0.0441,3.982,0.0107,1.209,0.04,0.0027,3.942,0.786,0.0059,0.0002,0.0025,15.9921,42.6414,0.3149,14.2293,0.0383,8.6454,0.2858,0.0191,28.1805,5.6146,0.0212,0.0006,0.009,100,-18.4222,-20.6216,11.5915,41.5974,0.3533,23.5472,0.0895,9.178,0.305,0.0207,18.4141,5.0509,0.0194,0.001,0.0164,98.593,100.404,0.6795,109.116,0.197,10.203,0.6484,0.0207,90.487,10.638,0.1642,0.004,0.0458,322.6076,101.7,154140.5,210344,361213.8,2010.3,6849.1,106420.7,21.5,52.6,134.5,60205.2,1730.2,250.9,596.5,1150.9,0,5555.2,3050.9,1768.1,1262.1,111.2,1992.2,1380.2,965.5,195.7,609.5,794,1112.9,4762.1,2735.3,1532.8,1154.3,105.2,1743.1,1216.4,830.2,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,116,45.01,0.41,0.35,0.27,10.88,3.23,0.61,451.14,61.15,74.51,0.47,6.76,654.79,79,67,78,62,89,77,54,42,90,151,88,147,1024, ,1066.4,1211.2,1262.1,1576.7
1588,PyrKak_3R51_p1 Grid 001x003,PyrKak_3R51_p1 Grid 001x003,,41.89,0.4073,23.7,0.0906,10.13,0.3276,0.0128,18.5,5.13,0.0168,0.0021,0.0219,100.2291,41.7943,0.4064,23.6458,0.0904,10.1068,0.3269,0.0128,18.4577,5.1183,0.0168,0.0021,0.0218,100,5.974,0.0437,3.984,0.0102,1.208,0.0396,0.0015,3.932,0.784,0.0047,0.0004,0.0026,15.9847,42.7183,0.3124,14.2437,0.0365,8.6395,0.283,0.0105,28.1232,5.6055,0.0166,0.0014,0.0095,100,-18.4222,-20.6203,11.5915,41.5821,0.3496,23.5289,0.0852,9.1546,0.3014,0.0114,18.336,5.0277,0.0152,0.0019,0.0171,98.411,100.367,0.6724,109.031,0.1877,10.177,0.6407,0.0114,90.103,10.589,0.1284,0.0081,0.0476,321.9633,79.4,153485.8,210181.2,361081.9,1914.6,6778.3,105928.4,44,55.2,74.2,60053.5,1709.2,275.2,608.3,1124.3,0,5581.5,2969.8,1784.3,1214,96.6,1957.7,1351.2,937.9,205.4,604,806.7,1119.9,4941.3,2811.9,1543.6,1192.4,83.7,1760.1,1189.8,843.8,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,115.9,58.04,0.41,0.35,0.27,11.48,3.26,0.62,221.61,54.89,133.46,0.47,6.81,491.67,81,67,78,62,90,77,54,42,82,151,87,147,1018, ,1074.2,1195,1252.8,1585
1589,PyrKak_3R51_p1 Grid 001x004,PyrKak_3R51_p1 Grid 001x004,,41.98,0.4129,23.71,0.0888,10.15,0.3266,0.0217,18.45,5.13,0.0184,0.0023,0.021,100.3117,41.8496,0.4116,23.6363,0.0885,10.1185,0.3256,0.0216,18.3927,5.1141,0.0183,0.0023,0.0209,100,5.981,0.0442,3.981,0.01,1.21,0.0394,0.0025,3.918,0.784,0.0051,0.0004,0.0025,15.9781,42.7886,0.3165,14.2426,0.0358,8.6522,0.282,0.0178,28.0331,5.6027,0.0182,0.0015,0.0091,100,-18.4222,-20.619,11.5915,41.6819,0.3545,23.5375,0.0836,9.1762,0.3004,0.0193,18.2879,5.0333,0.0166,0.0021,0.0164,98.5098,100.608,0.6817,109.071,0.184,10.201,0.6387,0.0193,89.867,10.601,0.1404,0.0089,0.0457,322.0667,87.2,153082.9,210258.2,361949,1877.4,6871.3,106053.5,48.4,52.7,125.2,60193.4,1703.8,259.1,609.7,1153.7,0,5711.6,2986.2,1781.5,1288.4,92.4,1964.6,1332.5,963.7,207.3,616.6,790.2,1126.1,4829.9,2643.4,1678.8,1130.4,98.4,1790.2,1207.3,864.4,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,115.8,52.97,0.41,0.35,0.27,11.7,3.21,0.62,202.43,58.43,79.85,0.47,6.88,417.59,80,67,78,62,90,76,55,43,85,152,87,149,1024, ,1077.7,1179.6,1239.2,1573.4
1590,PyrKak_3R51_p1 Grid 001x005,PyrKak_3R51_p1 Grid 001x005,,41.97,0.4117,23.75,0.0913,10.16,0.3397,0.0098,18.54,5.17,0.0157,0.0015,0.0201,100.4798,41.7696,0.4097,23.6366,0.0909,10.1115,0.3381,0.0098,18.4515,5.1453,0.0156,0.0015,0.02,100,5.971,0.0441,3.983,0.0103,1.209,0.0409,0.0011,3.932,0.788,0.0043,0.0003,0.0024,15.9864,42.6926,0.315,14.238,0.0367,8.6434,0.2927,0.008,28.1134,5.6351,0.0155,0.001,0.0087,100,-18.4222,-20.6177,11.5915,41.6674,0.3535,23.5792,0.0859,9.1825,0.3125,0.0087,18.383,5.0694,0.0142,0.0014,0.0157,98.6734,100.573,0.6798,109.264,0.1892,10.208,0.6643,0.0087,90.334,10.677,0.1199,0.0058,0.0438,322.7675,74.3,153879.1,210629.5,361822.1,1930.9,6852.3,106810.9,32,51,57,60234,1772,276.3,611.4,1168.4,0,5513.8,2991.4,1815.2,1271.2,95.8,2014.7,1373.9,902.4,215,597.6,781.5,1076.9,4708.1,2715.9,1537.1,1164.1,84.6,1747.8,1196,881.7,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,115.8,62.62,0.41,0.35,0.27,11.26,3.22,0.61,310.55,59.12,175.32,0.47,6.63,630.83,82,67,78,61,89,77,54,43,82,152,88,147,1020, ,1076,1197.8,1249.6,1579.4
1591,PyrKak_3R51_p1 Grid 002x001,PyrKak_3R51_p1 Grid 002x001,,41.93,0.4043,23.75,0.0979,10.16,0.3179,0.0106,18.53,5.15,0.0184,0.0031,0.0273,100.3995,41.7632,0.4027,23.6555,0.0975,10.1196,0.3166,0.0106,18.4563,5.1295,0.0183,0.0031,0.0272,100,5.97,0.0433,3.985,0.011,1.21,0.0383,0.0012,3.933,0.786,0.0051,0.0006,0.0033,15.9868,42.6912,0.3096,14.2511,0.0394,8.6513,0.2742,0.0087,28.1241,5.6184,0.0182,0.002,0.0118,100,-18.4209,-20.6229,11.5915,41.6156,0.3471,23.5721,0.0922,9.1807,0.2925,0.0094,18.3699,5.0519,0.0166,0.0029,0.0213,98.5722,100.448,0.6676,109.231,0.2029,10.206,0.6217,0.0094,90.27,10.64,0.1407,0.0123,0.0595,322.5091,87.3,153770.1,210565.3,361372.5,2070.9,6729.5,106442.5,67.4,69.1,60.5,60221.3,1658.6,261.9,638.7,1211.8,0,5499.6,2986.2,1755.4,1246.3,95.9,1931.7,1376,947.3,214.4,611.9,793.4,1102.8,4710.5,2779.6,1648.2,1134.8,85.6,1747.6,1191.9,879.9,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,115.7,53.41,0.41,0.35,0.27,10.56,3.28,0.61,145.64,45.32,161.92,0.47,7.02,429.26,81,68,79,62,89,77,55,42,82,150,88,149,1022, ,1069.1,1195.3,1255,1548
1592,PyrKak_3R51_p1 Grid 002x002,PyrKak_3R51_p1 Grid 002x002,,41.85,0.4043,23.69,0.0912,10.14,0.3305,0.0153,18.52,5.13,0.0231,0,0.0125,100.2069,41.7636,0.4035,23.6411,0.091,10.1191,0.3298,0.0153,18.4818,5.1194,0.0231,0,0.0125,100,5.97,0.0434,3.983,0.0103,1.209,0.0399,0.0018,3.939,0.785,0.0064,0,0.0015,15.9893,42.6794,0.3101,14.2384,0.0368,8.6484,0.2855,0.0125,28.1549,5.6058,0.0228,0,0.0054,100,-18.4209,-20.6216,11.5915,41.5319,0.3471,23.5077,0.0858,9.1591,0.304,0.0136,18.3626,5.0333,0.0208,0,0.0098,98.3759,100.246,0.6675,108.933,0.1889,10.182,0.6463,0.0136,90.234,10.601,0.1765,0,0.0272,321.916,109.7,153708.1,209990.5,360645.1,1928.3,6728,106049.2,-19,31.1,88.1,60082.9,1724.5,261.7,642.5,1160.6,0,5665.8,3103.6,1789.3,1258.2,115.7,1981.9,1367.9,926.6,198.6,584.6,783.3,1109.7,4876.5,2712.4,1620.9,1217.6,89.8,1800.5,1240.9,822.1,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,115.8,42.66,0.41,0.35,0.27,11.42,3.28,0.62,300,96.08,113.26,0.47,6.74,575.56,80,67,78,62,90,78,55,43,87,152,88,145,1025, ,1076.9,1209.8,1255.6,1574.3
1593,PyrKak_3R51_p1 Grid 002x003,PyrKak_3R51_p1 Grid 002x003,,41.89,0.414,23.7,0.0893,10.13,0.3304,0.0174,18.51,5.16,0.0157,0.0003,0.0166,100.2737,41.7757,0.4129,23.6353,0.0891,10.1023,0.3295,0.0174,18.4595,5.1459,0.0157,0.0003,0.0166,100,5.971,0.0444,3.983,0.0101,1.208,0.0399,0.002,3.934,0.787,0.0043,0,0.002,15.9857,42.6951,0.3173,14.236,0.036,8.6348,0.2852,0.0143,28.1231,5.6352,0.0155,0.0002,0.0072,100,-18.4209,-20.6203,11.5915,41.5758,0.3555,23.528,0.084,9.1537,0.3039,0.0155,18.3533,5.0542,0.0141,0.0002,0.013,98.4513,100.352,0.6836,109.027,0.185,10.176,0.6461,0.0155,90.188,10.645,0.1195,0.001,0.0361,322.0748,74.3,153630.4,210171.9,361025.9,1887.7,6891.2,106486.2,5.2,41.5,101,60044,1723.7,259.1,607.1,1212.4,0,5603.6,3047.5,1768.6,1266.8,110.5,1938.7,1367,982.7,201.2,605.3,785.8,1112.3,4884.3,2789.3,1657.2,1170.1,104.5,1784.1,1212.4,820.4,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,115.8,61.06,0.41,0.35,0.27,11.61,3.23,0.61,1879.83,75.71,98.73,0.47,6.79,2139.07,80,67,79,62,90,78,55,43,90,151,88,148,1031, ,1076.9,1201.2,1240.9,1542.3
1594,PyrKak_3R51_p1 Grid 002x004,PyrKak_3R51_p1 Grid 002x004,,41.84,0.4159,23.65,0.0866,10.13,0.3264,0.0218,18.49,5.14,0.0172,0,0.0133,100.1312,41.7852,0.4154,23.619,0.0865,10.1167,0.326,0.0218,18.4658,5.1333,0.0172,0,0.0133,100,5.973,0.0447,3.98,0.0098,1.21,0.0395,0.0025,3.936,0.786,0.0048,0,0.0016,15.9879,42.7009,0.3192,14.2249,0.0349,8.6463,0.2822,0.0179,28.1301,5.6209,0.017,0,0.0057,100,-18.4209,-20.619,11.5915,41.524,0.3571,23.4708,0.0815,9.1573,0.3003,0.0194,18.3307,5.0357,0.0155,0,0.0104,98.3028,100.227,0.6867,108.762,0.1795,10.18,0.6383,0.0194,90.077,10.606,0.1315,0,0.029,321.5364,81.2,153441.3,209662.4,360576.9,1831.6,6922.3,106097.6,-41.5,33.7,126.1,60069.9,1702.9,283.3,617.4,1152.8,0,5604.5,2992.2,1766,1262.5,124.3,1912.8,1368.7,951.6,217.6,617.4,794.5,1093.3,4824.7,2713.3,1568.2,1209.8,99.3,1775.5,1222.8,830.7,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,115.8,57.89,0.41,0.35,0.27,11.92,3.2,0.61,300,93.85,78.98,0.47,6.83,554.78,83,68,78,61,90,77,54,43,91,150,88,147,1030, ,1061.3,1206.4,1252.2,1556.1
1595,PyrKak_3R51_p1 Grid 002x005,PyrKak_3R51_p1 Grid 002x005,,41.92,0.4074,23.75,0.0968,10.13,0.3205,0.0143,18.59,5.15,0.0227,0.0017,0.0244,100.4278,41.7414,0.4057,23.6488,0.0964,10.0869,0.3191,0.0142,18.5108,5.1281,0.0226,0.0017,0.0243,100,5.967,0.0436,3.984,0.0109,1.206,0.0386,0.0016,3.945,0.785,0.0063,0.0003,0.0029,15.9912,42.6535,0.3118,14.2419,0.0389,8.6202,0.2762,0.0117,28.1969,5.6148,0.0224,0.0011,0.0105,100,-18.4209,-20.6177,11.5915,41.6028,0.3498,23.5654,0.0911,9.1501,0.2948,0.0127,18.433,5.0443,0.0205,0.0016,0.0191,98.5851,100.417,0.6726,109.2,0.2006,10.172,0.6267,0.0127,90.58,10.624,0.1735,0.0068,0.0531,322.739,107.2,154298.2,210507.3,361261.9,2046.7,6780.5,106280.9,37.2,61.4,83,60021.6,1672.4,237.7,607.6,1150.4,0,5716.5,3047.5,1807.3,1276.6,103.7,1961.1,1382.9,937.8,196.2,593.8,804.7,1111.5,4732.1,2644.8,1587.7,1127.9,75.2,1772.7,1226.4,860.8,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,115.7,42.49,0.41,0.35,0.27,10.77,3.25,0.61,262.15,49.49,120.26,0.47,6.95,497.47,78,67,78,62,90,77,55,42,81,151,88,147,1016, ,1087.3,1195.3,1249.8,1562.7
1596,PyrKak_3R51_p1 Grid 003x001,PyrKak_3R51_p1 Grid 003x001,,41.88,0.4143,23.73,0.0923,10.16,0.3176,0.0146,18.56,5.15,0.0186,0.0012,0.0291,100.3677,41.7266,0.4128,23.6431,0.092,10.1228,0.3164,0.0145,18.492,5.1311,0.0185,0.0012,0.029,100,5.965,0.0444,3.984,0.0104,1.211,0.0383,0.0017,3.941,0.786,0.0051,0.0002,0.0035,15.9906,42.6442,0.3173,14.2405,0.0372,8.6521,0.2739,0.012,28.1722,5.6189,0.0184,0.0008,0.0125,100,-18.4196,-20.6229,11.5915,41.5663,0.3557,23.5483,0.0869,9.1843,0.2922,0.013,18.4013,5.049,0.0167,0.0011,0.0227,98.5376,100.329,0.684,109.121,0.1913,10.21,0.6211,0.013,90.424,10.634,0.1416,0.0047,0.0634,322.4371,88.2,154032.8,210353.5,360943.8,1952.5,6894.6,106382.9,25.9,73.5,84.7,60248.9,1656.9,253.2,638.7,1192.7,0,5770.1,3018.1,1738.1,1273.1,88.2,1961.1,1375.1,1002.6,204,604.2,778.7,1127.9,4727.7,2628.4,1566.1,1146.1,94.2,1772.7,1216.9,847.9,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,115.7,52.16,0.41,0.35,0.27,11.27,3.2,0.61,382.36,43.21,117.42,0.47,7.05,618.78,80,68,78,62,90,76,54,43,83,151,88,150,1023, ,1064,1210.9,1268.8,1562.7
1597,PyrKak_3R51_p1 Grid 003x002,PyrKak_3R51_p1 Grid 003x002,,41.94,0.4058,23.68,0.0907,10.15,0.3216,0.028,18.58,5.14,0.0141,0,0.0169,100.3671,41.7866,0.4043,23.5934,0.0904,10.1129,0.3204,0.0279,18.512,5.1212,0.014,0,0.0168,100,5.973,0.0435,3.975,0.0102,1.209,0.0388,0.0032,3.946,0.785,0.0039,0,0.002,15.9896,42.6888,0.3106,14.2049,0.0365,8.6403,0.2773,0.0229,28.1916,5.6059,0.0139,0,0.0073,100,-18.4196,-20.6216,11.5915,41.6293,0.3484,23.4942,0.0854,9.1717,0.2959,0.0249,18.4226,5.0419,0.0127,0,0.0132,98.5402,100.481,0.67,108.87,0.188,10.196,0.629,0.0249,90.529,10.619,0.1077,0,0.0369,322.3515,66.6,154210.9,209871.2,361491.8,1918.8,6754.5,106229,-27.7,42.3,161.6,60166.8,1678.5,267.1,643.9,1165.9,0,5609.3,2988.8,1778.7,1321.5,102,1885.1,1368.2,925.7,221.3,570.4,783.1,1127.1,4868.6,2709.6,1635.3,1165.1,96.8,1699.2,1163.3,864.3,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,115.7,69.25,0.41,0.35,0.27,11.44,3.26,0.61,300,71.96,61.05,0.47,6.92,525.99,82,67,78,62,90,77,55,43,86,148,87,147,1022, ,1066.6,1191.9,1226.4,1555.8
1598,PyrKak_3R51_p1 Grid 003x003,PyrKak_3R51_p1 Grid 003x003,,41.88,0.4129,23.73,0.093,10.15,0.3261,0.0165,18.55,5.15,0.0138,0,0.0135,100.3358,41.7398,0.4115,23.6506,0.0927,10.116,0.325,0.0164,18.4879,5.1328,0.0138,0,0.0135,100,5.968,0.0443,3.985,0.0105,1.209,0.0394,0.0019,3.94,0.786,0.0038,0,0.0016,15.9895,42.6561,0.3163,14.2444,0.0374,8.646,0.2813,0.0135,28.1649,5.6205,0.0136,0,0.0058,100,-18.4196,-20.6203,11.5915,41.5692,0.3545,23.5472,0.0875,9.1681,0.3,0.0147,18.3889,5.0476,0.0124,0,0.0106,98.5008,100.336,0.6818,109.116,0.1927,10.192,0.6377,0.0147,90.363,10.631,0.1054,0,0.0295,322.2998,65.6,153928.3,210343.7,360971.5,1966.3,6873.1,106355.8,-5.2,34.5,95.8,60141.6,1701.2,272.9,620,1161.5,0,5635.6,3006,1801.4,1283.3,107.9,1940.4,1363.6,965.5,228.8,613.1,804.8,1108.8,4834.2,2763.4,1627.8,1178.8,117.4,1782.4,1217.6,856.7,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,115.8,71.58,0.41,0.35,0.27,11.18,3.23,0.61,300,93.49,104.02,0.47,6.88,592.49,84,67,78,62,90,77,55,43,92,151,88,148,1035, ,1076,1206.4,1231.4,1570.8
1599,PyrKak_3R51_p1 Grid 003x004,PyrKak_3R51_p1 Grid 003x004,,41.9,0.4096,23.79,0.098,10.13,0.3193,0.0158,18.53,5.15,0.0248,0,0.0293,100.3968,41.7344,0.408,23.696,0.0976,10.09,0.318,0.0157,18.4568,5.1296,0.0247,0,0.0292,100,5.966,0.0439,3.992,0.011,1.207,0.0385,0.0018,3.933,0.785,0.0068,0,0.0035,15.9885,42.6681,0.3137,14.2776,0.0395,8.6273,0.2754,0.0129,28.129,5.6194,0.0245,0,0.0126,100,-18.4196,-20.619,11.5915,41.5854,0.3516,23.612,0.0922,9.1555,0.2937,0.014,18.3732,5.0443,0.0223,0,0.0229,98.567,100.375,0.6762,109.416,0.203,10.178,0.6243,0.014,90.286,10.624,0.1891,0,0.0638,322.6494,117.6,153796.9,210923.1,361109.8,2071.7,6816.8,106283.5,-32.8,73.5,90.8,60061.4,1665.5,253.2,594.6,1194.5,0,5502.2,2943,1771.8,1293,94.2,1964.6,1366.5,962,197.1,631.8,809.8,1110.6,4704.4,2748.5,1591.2,1145.2,79.5,1777,1195.3,823.7,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,115.7,39.81,0.41,0.35,0.27,10.55,3.24,0.61,300,41.98,109.44,0.47,6.96,514.09,79,68,79,62,89,77,54,43,80,152,88,147,1018, ,1083,1202.3,1255.8,1567
1600,PyrKak_3R51_p1 Grid 003x005,PyrKak_3R51_p1 Grid 003x005,,41.88,0.4089,23.75,0.092,10.16,0.3255,0.0158,18.51,5.13,0.0226,0,0.017,100.3118,41.7498,0.4076,23.6762,0.0917,10.1284,0.3245,0.0158,18.4525,5.1141,0.0225,0,0.0169,100,5.968,0.0438,3.989,0.0104,1.211,0.0393,0.0018,3.932,0.783,0.0062,0,0.0021,15.9866,42.6802,0.3134,14.2645,0.0371,8.6594,0.281,0.013,28.12,5.6018,0.0223,0,0.0073,100,-18.4196,-20.6177,11.5915,41.5613,0.351,23.5705,0.0866,9.1816,0.2995,0.014,18.3465,5.0277,0.0203,0,0.0133,98.4724,100.317,0.6751,109.224,0.1906,10.207,0.6366,0.014,90.155,10.589,0.1725,0,0.037,322.2178,107.1,153574.3,210552.7,360899.8,1944.7,6805.7,105930.9,-0.9,42.3,90.7,60232.3,1698.6,277.2,620,1184.8,0,5734.9,2981.9,1734.9,1313.5,107.1,1994.8,1395.5,925.7,176.2,593.3,781.5,1095,4804,2752.2,1573.4,1151.1,98.4,1771.2,1186.5,831.6,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,115.8,42.96,0.41,0.35,0.27,11.33,3.24,0.62,300,72.68,109.84,0.47,6.82,548.99,79,67,78,61,90,77,54,43,88,152,88,146,1023, ,1057,1196.9,1251.3,1556.1
1601,PyrKak_3R51_p1 Grid 004x001,PyrKak_3R51_p1 Grid 004x001,,41.9,0.406,23.76,0.0933,10.13,0.3219,0.0171,18.52,5.14,0.021,0,0.019,100.3283,41.7629,0.4047,23.6823,0.093,10.0969,0.3208,0.017,18.4594,5.1232,0.0209,0,0.0189,100,5.969,0.0435,3.99,0.0105,1.206,0.0388,0.002,3.934,0.785,0.0058,0,0.0023,15.9869,42.691,0.3111,14.2673,0.0376,8.6319,0.2778,0.014,28.1289,5.6115,0.0207,0,0.0082,100,-18.4183,-20.6229,11.5915,41.5874,0.3486,23.5841,0.0878,9.1501,0.2961,0.0152,18.3653,5.0391,0.0189,0,0.0148,98.5074,100.38,0.6703,109.287,0.1933,10.172,0.6294,0.0152,90.247,10.613,0.1602,0,0.0414,322.4088,99.3,153731.4,210674.4,361128.7,1972.4,6757.3,106171.9,-19.9,47.5,98.4,60019.9,1679.6,254.8,611.4,1167.5,0,5663.2,3041.4,1801.4,1289.3,94.1,1898.1,1338.5,943.9,212.4,589,810.9,1106.2,4745.3,2804.8,1614.8,1183.1,96.7,1728.8,1203.8,854.1,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,115.8,47.06,0.41,0.35,0.27,11.12,3.28,0.61,300,63.85,99.75,0.47,6.92,534.09,81,66,79,62,90,78,55,43,85,149,87,147,1022, ,1082,1187.4,1246.1,1562.2
1602,PyrKak_3R51_p1 Grid 004x002,PyrKak_3R51_p1 Grid 004x002,,41.87,0.4085,23.72,0.0945,10.13,0.3233,0.0097,18.52,5.12,0.0166,0,0.0196,100.2322,41.773,0.4076,23.6651,0.0943,10.1065,0.3226,0.0097,18.4771,5.1081,0.0166,0,0.0196,100,5.97,0.0438,3.987,0.0107,1.208,0.039,0.0011,3.936,0.783,0.0046,0,0.0024,15.9856,42.6958,0.3133,14.2551,0.0381,8.6391,0.2793,0.008,28.1522,5.5943,0.0164,0,0.0085,100,-18.4183,-20.6216,11.5915,41.5588,0.3507,23.5438,0.0889,9.1537,0.2974,0.0086,18.362,5.0234,0.0149,0,0.0153,98.4176,100.311,0.6745,109.1,0.1958,10.176,0.6322,0.0086,90.231,10.58,0.1264,0,0.0426,322.0781,78.6,153702.9,210314.3,360879.1,1997.4,6799.6,105842.8,-2.6,49.2,56.1,60049.2,1686.5,265.1,601.9,1219.3,0,5657.2,2958.6,1800.5,1266.8,120,1924.9,1359.2,987,208.1,589.8,807.4,1122.6,4759.1,2802.3,1573.4,1140.8,72.5,1751.3,1216.8,806.6,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,115.8,58.7,0.41,0.35,0.27,11,3.25,0.62,300,61.54,175.09,0.47,6.89,618.59,81,66,79,62,90,77,55,42,84,150,88,147,1021, ,1062.2,1173.6,1240.1,1559.6
