Point,Comment,Inspected,SiO2(Mass%),TiO2(Mass%),Al2O3(Mass%),Cr2O3(Mass%),FeO(Mass%),MnO(Mass%),NiO(Mass%),MgO(Mass%),CaO(Mass%),Na2O(Mass%),K2O(Mass%),P2O5(Mass%),Total(Mass%),SiO2(Norm%),TiO2(Norm%),Al2O3(Norm%),Cr2O3(Norm%),FeO(Norm%),MnO(Norm%),NiO(Norm%),MgO(Norm%),CaO(Norm%),Na2O(Norm%),K2O(Norm%),P2O5(Norm%),Total(Norm%),SiO2(Cation),TiO2(Cation),Al2O3(Cation),Cr2O3(Cation),FeO(Cation),MnO(Cation),NiO(Cation),MgO(Cation),CaO(Cation),Na2O(Cation),K2O(Cation),P2O5(Cation),Total(Cation),SiO2(mole%),TiO2(mole%),Al2O3(mole%),Cr2O3(mole%),FeO(mole%),MnO(mole%),NiO(mole%),MgO(mole%),CaO(mole%),Na2O(mole%),K2O(mole%),P2O5(mole%),Total(mole%),X,Y,Z,SiO2(K-ratio),TiO2(K-ratio),Al2O3(K-ratio),Cr2O3(K-ratio),FeO(K-ratio),MnO(K-ratio),NiO(K-ratio),MgO(K-ratio),CaO(K-ratio),Na2O(K-ratio),K2O(K-ratio),P2O5(K-ratio),Total(K-ratio),SiO2(K-raw),TiO2(K-raw),Al2O3(K-raw),Cr2O3(K-raw),FeO(K-raw),MnO(K-raw),NiO(K-raw),MgO(K-raw),CaO(K-raw),Na2O(K-raw),K2O(K-raw),P2O5(K-raw),Total(K-raw),Na(Net),Mg(Net),Al(Net),Si(Net),Cr(Net),Ti(Net),Ca(Net),K(Net),P(Net),Ni(Net),Fe(Net),Mn(Net),Na(BG-),Mg(BG-),Al(BG-),Si(BG-),Cr(BG-),Ti(BG-),Ca(BG-),K(BG-),P(BG-),Ni(BG-),Fe(BG-),Mn(BG-),Na(BG+),Mg(BG+),Al(BG+),Si(BG+),Cr(BG+),Ti(BG+),Ca(BG+),K(BG+),P(BG+),Ni(BG+),Fe(BG+),Mn(BG+),Na(L-value),Mg(L-value),Al(L-value),Si(L-value),Cr(L-value),Ti(L-value),Ca(L-value),K(L-value),P(L-value),Ni(L-value),Fe(L-value),Mn(L-value),Current,Na(Error%),Mg(Error%),Al(Error%),Si(Error%),Cr(Error%),Ti(Error%),Ca(Error%),K(Error%),P(Error%),Ni(Error%),Fe(Error%),Mn(Error%),Total(Error%),Na(D.L.),Mg(D.L.),Al(D.L.),Si(D.L.),Cr(D.L.),Ti(D.L.),Ca(D.L.),K(D.L.),P(D.L.),Ni(D.L.),Fe(D.L.),Mn(D.L.), ,,Bi(Net),Ar(Net),Br(Net),As(Net)
889,SY21-T1-08_p25 Grid 001x004,SY21-T1-08_p25 Grid 001x004,56.43,0.1187,12.03,0.0084,6.58,0.1774,0.0009,6.4,10.59,8.64,0.0014,0.0046,100.9814,55.8816,0.1175,11.9131,0.0083,6.5161,0.1757,0.0009,6.3378,10.4871,8.556,0.0014,0.0046,100,8.002,0.0127,2.011,0.0009,0.78,0.0213,0.0001,1.353,1.61,2.375,0.0003,0.0006,16.1669,57.2698,0.0906,7.1954,0.0034,5.5849,0.1525,0.0007,9.6825,11.5161,8.5012,0.0009,0.002,100,5.0797,7.4497,10.132,54.6078,0.1157,10.5219,0.0078,6.5461,0.1623,0.0008,6.1914,10.5812,7.8074,0.0013,0.0036,96.5476,98.677,0.287,10.523,0.0172,43.01,0.3451,0.0008,23.111,42.666,52.86,0.0055,0.0101,271.5127,39948.3,47912.9,110240.2,503680.3,176.8,1938.6,221057.7,30,11.7,5,37482.5,669,368.7,567.2,1284.6,0,5493.8,2926.3,1828.5,1293,103.4,1945.3,1338,927.6,303.6,462.1,714,1199.5,4781.5,2667.7,1661.7,1164.5,80.1,1771.8,1147.8,852.5,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.94,1.38,0.89,0.48,0.27,129.66,10.02,0.48,378.53,267.09,2179.44,0.65,14.33,2983.22,138,79,65,73,101,100,63,50,94,183,106,198,1250, ,578.9,1071.1,685.7,1293
890,SY21-T1-08_p25 Grid 001x005,SY21-T1-08_p25 Grid 001x005,56.19,0.1096,11.39,0.0013,6.89,0.1669,0,6.63,11.19,8.41,0.0054,0.0013,100.9845,55.6422,0.1085,11.279,0.0013,6.8228,0.1653,0,6.5654,11.0809,8.328,0.0053,0.0013,100,7.997,0.0117,1.911,0.0001,0.82,0.0201,0,1.407,1.707,2.32,0.001,0.0002,16.1951,56.8033,0.0833,6.786,0.0005,5.8252,0.1429,0,9.9912,12.121,8.2425,0.0035,0.0006,100,5.0797,7.4597,10.132,54.4534,0.1069,9.941,0.0012,6.8583,0.1528,0,6.4098,11.19,7.563,0.005,0.001,96.6824,98.398,0.2651,9.942,0.0026,45.061,0.3248,0,23.926,45.121,51.205,0.0212,0.0028,274.2695,38697.3,49603,104153.5,502255.2,26.7,1789.8,233776.5,113.4,3.3,-26.7,39269.4,628.9,378.6,602.2,1279.4,0,5759.8,3010.8,1908.3,1262.7,103.4,1960,1346.1,970.8,291.9,500.4,777.3,1201,4767.3,2745.6,1703.1,1119.3,93.4,1844.9,1179.3,889.1,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.95,1.4,0.88,0.49,0.27,879.3,10.86,0.47,98.98,976.73,300,0.64,15.36,2285.38,137,82,67,73,102,101,65,49,98,185,107,203,1269, ,578.8,1100.9,702.3,1329.4
891,SY21-T1-08_p25 Grid 002x001,SY21-T1-08_p25 Grid 002x001,56.08,0.0456,9.79,0.002,6.96,0.1838,0.0065,7.76,12.82,7.43,0.0003,0,101.0782,55.4818,0.0451,9.6856,0.002,6.8858,0.1818,0.0064,7.6772,12.6832,7.3507,0.0003,0,100,8.01,0.0049,1.648,0.0002,0.832,0.0222,0.0008,1.653,1.961,2.057,0.0001,0,16.1892,55.8707,0.0342,5.7482,0.0008,5.7991,0.1551,0.0052,11.5246,13.6854,7.1765,0.0002,0,100,5.0897,7.4197,10.132,54.5625,0.0444,8.5071,0.0018,6.9294,0.1682,0.0058,7.5347,12.8216,6.636,0.0003,0,97.2118,98.595,0.1101,8.508,0.004,45.528,0.3575,0.0058,28.125,51.7,44.929,0.0013,0,277.8637,33954.3,58307.2,89129.4,503262.2,40,743.8,267861.9,6.7,-10,36.7,39676.4,692.1,315.2,565.4,1285.9,0,5733.8,3022,1931.3,1335.9,101.7,1933,1362.6,994,338.6,470.3,783.9,1270.8,4846.6,2730.1,1774.5,1237.5,105.1,1804.5,1179.1,885.6,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.96,1.5,0.81,0.54,0.27,567.82,24.25,0.44,1703.11,300,320.63,0.63,14.18,2934.18,137,80,67,75,102,101,65,51,101,184,107,204,1274, ,590.4,1102.4,717.1,1327.6
892,SY21-T1-08_p25 Grid 002x002,SY21-T1-08_p25 Grid 002x002,56.27,0.0827,10.92,0.0077,6.59,0.1873,0.0055,7.13,11.78,7.94,0.0035,0.0083,100.925,55.7543,0.0819,10.8199,0.0076,6.5296,0.1856,0.0054,7.0647,11.672,7.8672,0.0035,0.0082,100,8.01,0.0089,1.832,0.0009,0.785,0.0226,0.0006,1.512,1.796,2.19,0.0006,0.001,16.1596,56.6096,0.0626,6.4745,0.0031,5.5447,0.1596,0.0045,10.6928,12.6985,7.7443,0.0022,0.0035,100,5.0897,7.4297,10.132,54.6078,0.0806,9.522,0.0071,6.5565,0.1713,0.0049,6.914,11.7693,7.1382,0.0033,0.0065,96.7816,98.677,0.1998,9.523,0.0156,43.078,0.3642,0.0049,25.808,47.457,48.329,0.0139,0.0182,273.4886,36522.8,53503.8,99765.1,503675.4,159.9,1349.6,245879.7,73.3,21.7,31.7,37542.5,706.4,339.9,593.1,1252.9,0,5693.1,2909,1891,1324.6,95,1931,1376.2,956.3,324.9,498.2,771.4,1184.6,4745.1,2822.4,1701.1,1142.9,88.3,1736.1,1197.9,856.4,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,60.02,1.45,0.85,0.51,0.27,143.81,13.95,0.45,152.55,152.72,371.91,0.65,13.77,852.89,138,82,66,72,101,101,64,50,94,182,108,200,1258, ,573.1,1068,686.4,1274.6
893,SY21-T1-08_p25 Grid 002x003,SY21-T1-08_p25 Grid 002x003,56.62,0.1004,12.08,0.0058,6.54,0.1818,0,6.39,10.6,8.76,0.0014,0.0049,101.2843,55.902,0.0991,11.9268,0.0057,6.4571,0.1795,0,6.309,10.4656,8.6489,0.0014,0.0048,100,8.004,0.0107,2.014,0.0006,0.773,0.0218,0,1.346,1.606,2.401,0.0002,0.0006,16.1779,57.2961,0.0764,7.2043,0.0023,5.5349,0.1558,0,9.6393,11.4936,8.5943,0.0009,0.0021,100,5.0897,7.4397,10.132,54.801,0.0979,10.5709,0.0054,6.5053,0.1663,0,6.1746,10.5916,7.9232,0.0013,0.0039,96.8414,99.026,0.2427,10.572,0.0118,42.742,0.3536,0,23.048,42.708,53.644,0.0054,0.0108,272.3643,40540.4,47783.2,110747.3,505457.9,120.1,1638,221274.4,28.4,11.7,-31.7,37249.4,685.6,357,580.5,1282.7,0,5629.7,3050.9,1884.9,1306.1,91.7,1941.6,1392.8,890.7,320.3,447,757.3,1186,4717.3,2633.9,1669.7,1189.3,86.7,1801.5,1182.7,824,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.95,1.37,0.9,0.48,0.27,189.57,11.68,0.48,388.68,248.29,300,0.66,13.85,1156.23,139,79,66,72,101,101,64,50,93,184,108,195,1252, ,567.1,1079.2,690.6,1304.4
894,SY21-T1-08_p25 Grid 002x004,SY21-T1-08_p25 Grid 002x004,56.62,0.0715,11.49,0,6.42,0.1675,0,6.87,11.38,8.36,0.0017,0,101.3807,55.8489,0.0705,11.3335,0,6.3326,0.1652,0,6.7764,11.225,8.2461,0.0017,0,100,8.007,0.0076,1.915,0,0.759,0.0201,0,1.448,1.725,2.291,0.0003,0,16.173,56.906,0.054,6.8058,0,5.3963,0.1426,0,10.2928,12.2553,8.146,0.0011,0,100,5.0897,7.4497,10.132,54.9023,0.0697,10.039,0,6.3823,0.1532,0,6.6621,11.3708,7.5488,0.0016,0,97.1298,99.209,0.1727,10.04,0,41.934,0.3257,0,24.868,45.85,51.109,0.0067,0,273.5151,38624.6,51554,105184.5,506392.9,1.7,1166.8,237556.3,35,-21.7,-8.4,36544.8,631,392.3,572.5,1327,0,5656.8,2874.3,1844.4,1275.3,111.8,1956.3,1362,883,303.8,464,767.8,1258.6,4884,2650.6,1685.9,1190.1,116.8,1771,1201.8,869.6,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.91,1.41,0.86,0.49,0.27,20818.85,15.7,0.46,314.2,300,300,0.66,14.99,21767.89,140,80,67,75,102,99,64,50,105,183,108,197,1270, ,550.8,1041.6,659.3,1280.3
895,SY21-T1-08_p25 Grid 002x005,SY21-T1-08_p25 Grid 002x005,56.34,0.049,11.17,0.0011,5.79,0.1061,0.0067,7.47,12.08,7.88,0.0024,0,100.8953,55.8401,0.0486,11.0709,0.0011,5.7386,0.1052,0.0066,7.4037,11.9728,7.8101,0.0024,0,100,7.993,0.0052,1.868,0.0001,0.687,0.0128,0.0008,1.58,1.836,2.169,0.0004,0,16.1523,56.5558,0.037,6.6082,0.0004,4.8609,0.0902,0.0054,11.1782,12.9934,7.669,0.0015,0,100,5.0897,7.4597,10.132,54.6588,0.0477,9.755,0.001,5.7494,0.097,0.0059,7.288,12.0585,7.1432,0.0022,0,96.8066,98.769,0.1182,9.756,0.0023,37.775,0.2062,0.0059,27.204,48.623,48.363,0.0093,0,270.8319,36549.5,56397.9,102207.6,504148.6,23.3,798.1,251921,50,-3.3,38.3,32920.7,399.9,349.9,581.5,1309.6,0,5788.1,2909,1837.7,1287.9,91.6,1917.7,1311.2,926.4,301.6,469.8,784.7,1279.6,4788.4,2594.1,1679.4,1171.3,98.3,1774.4,1164.6,824.7,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,60.02,1.44,0.82,0.5,0.27,986.78,22.23,0.45,226.47,300,311.92,0.7,22.47,1874.05,136,80,67,75,102,99,64,49,96,182,106,197,1253, ,506.5,951.3,606.5,1156.3
896,SY21-T1-08_p25 Grid 003x001,SY21-T1-08_p25 Grid 003x001,56.31,0.0725,10.95,0,6.53,0.2143,0.0059,7.05,11.68,8.07,0.0029,0.0044,100.89,55.8133,0.0719,10.8534,0,6.4724,0.2124,0.0058,6.9878,11.577,7.9988,0.0029,0.0044,100,8.016,0.0078,1.838,0,0.777,0.0258,0.0007,1.496,1.782,2.227,0.0005,0.0005,16.1713,56.6969,0.0549,6.4977,0,5.4987,0.1828,0.0048,10.5816,12.6012,7.8777,0.0019,0.0019,100,5.0997,7.4197,10.132,54.6493,0.0707,9.557,0,6.4938,0.196,0.0052,6.8355,11.6766,7.2645,0.0027,0.0035,96.7547,98.752,0.1752,9.558,0,42.666,0.4167,0.0052,25.515,47.083,49.184,0.0113,0.0097,273.3761,37169,52897.6,100128.2,504061.6,-101.6,1184,243943.4,60,11.7,33.3,37182.4,807.7,348,567.9,1305.6,0,5756.9,3010.8,1911.7,1227.3,104.9,1925.1,1378.8,949.2,271.4,451.3,751,1295.6,4836,2632.8,1656.9,1174,91.6,1766.9,1192.3,829.3,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,60.05,1.43,0.85,0.5,0.27,300,15.6,0.46,183.23,287.33,350.31,0.66,12.19,1152.83,132,79,66,76,102,100,64,49,97,182,108,198,1253, ,557.9,1069.1,674.4,1272.3
897,SY21-T1-08_p25 Grid 003x002,SY21-T1-08_p25 Grid 003x002,56.17,0.0537,10.62,0.0013,6.58,0.1564,0,7.38,12.18,7.71,0.0025,0,100.8539,55.6944,0.0532,10.5301,0.0013,6.5243,0.1551,0,7.3175,12.0769,7.6447,0.0025,0,100,8.007,0.0058,1.785,0.0001,0.784,0.0189,0,1.569,1.86,2.131,0.0005,0,16.1613,56.3763,0.0405,6.2819,0.0005,5.5232,0.133,0,11.0418,13.0989,7.5023,0.0016,0,100,5.0997,7.4297,10.132,54.5508,0.0523,9.2571,0.0012,6.5431,0.1431,0,7.1725,12.1713,6.9267,0.0023,0,96.8204,98.574,0.1297,9.258,0.0027,42.99,0.3041,0,26.773,49.078,46.897,0.0098,0,274.0163,35441.7,55505,96990,503150,26.7,876.7,254276.7,51.7,-18.3,-21.7,37465,590,351.7,575,1333.3,0,5733.3,3036.7,1860,1291.7,105,1961.7,1313.3,928.3,263.3,470,751.7,1240,4850,2618.3,1758.3,1161.7,108.3,1773.3,1193.3,845,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,60,1.47,0.83,0.51,0.27,845.9,20.63,0.45,214.3,300,300,0.65,15.97,1700.98,131,80,67,74,102,100,64,49,102,183,107,198,1257, ,570,1050,683.3,1276.7
898,SY21-T1-08_p25 Grid 003x003,SY21-T1-08_p25 Grid 003x003,56.69,0.0469,11.41,0.002,5.5,0.0442,0.0142,7.61,12.01,7.97,0.0037,0,101.301,55.9619,0.0463,11.2635,0.002,5.4294,0.0436,0.014,7.5123,11.8558,7.8676,0.0037,0,100,7.993,0.005,1.896,0.0002,0.649,0.0053,0.0016,1.6,1.814,2.18,0.0007,0,16.1448,56.6665,0.0353,6.7217,0.0008,4.5979,0.0374,0.0114,11.3395,12.8634,7.7238,0.0024,0,100,5.0997,7.4397,10.132,54.9941,0.0456,9.971,0.0019,5.4631,0.0404,0.0126,7.4425,11.9782,7.2527,0.0034,0,97.2054,99.375,0.1131,9.972,0.0041,35.894,0.0858,0.0126,27.781,48.299,49.104,0.0145,0,270.6551,37109.4,57594,104466.2,507241.4,41.8,763.6,250240.6,76.9,-3.3,81.9,31281.5,167.1,350.9,581.5,1276.5,0,5786.1,2919,1799.5,1246.4,115.3,1913.1,1363.4,930.7,262.3,504.6,745.2,1248.1,4935.7,2731.8,1731,1151.2,95.2,1647.4,1156.2,872.2,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.85,1.43,0.82,0.49,0.27,548.56,23.47,0.45,143.84,300,144.35,0.72,51.74,1216.14,131,82,66,74,103,101,64,49,101,179,107,200,1257, ,487.9,929,593.2,1107.8
899,SY21-T1-08_p25 Grid 003x004,SY21-T1-08_p25 Grid 003x004,56.47,0.0437,11.05,0,5.41,0.0406,0,7.92,12.35,7.77,0.0033,0.0038,101.0614,55.8769,0.0432,10.9339,0,5.3532,0.0402,0,7.8368,12.2203,7.6884,0.0033,0.0038,100,7.987,0.0047,1.842,0,0.64,0.0049,0,1.67,1.872,2.13,0.0006,0.0005,16.1517,56.3853,0.0328,6.5025,0,4.5177,0.0343,0,11.7886,13.2132,7.5218,0.0021,0.0016,100,5.0997,7.4497,10.132,54.8049,0.0425,9.646,0,5.3714,0.0371,0,7.7538,12.3239,7.0609,0.0031,0.003,97.0466,99.033,0.1053,9.647,0,35.292,0.0788,0,28.943,49.693,47.806,0.0129,0.0083,270.6193,36128.4,60003.3,101064.2,505496.3,-138.4,712.3,257464.6,68.4,10,-36.7,30757.3,153.5,363.6,573.8,1309.4,0,5809.8,2832.4,1884.9,1289.4,85.1,1968.3,1321.1,965.8,285.2,480.4,759,1267.7,4860.7,2747.3,1663.1,1124.3,95.1,1851.5,1212.7,844,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.95,1.45,0.8,0.5,0.27,300,24.94,0.44,161.63,322.5,300,0.73,56.22,1169.48,135,80,67,75,102,100,64,49,94,186,107,200,1259, ,490.4,909.1,582.2,1115.9
900,SY21-T1-08_p25 Grid 003x005,SY21-T1-08_p25 Grid 003x005,56.08,0.0586,11.09,0,6.01,0.0839,0.0069,7.55,12.22,7.75,0.0057,0.0065,100.8616,55.6009,0.0581,10.9953,0,5.9587,0.0832,0.0068,7.4855,12.1156,7.6838,0.0057,0.0064,100,7.972,0.0063,1.859,0,0.714,0.0101,0.0008,1.599,1.862,2.136,0.001,0.0008,16.161,56.2874,0.0442,6.5601,0,5.0449,0.0713,0.0056,11.2964,13.1422,7.5415,0.0036,0.0028,100,5.0997,7.4597,10.132,54.4025,0.057,9.68,0,5.9728,0.0767,0.0061,7.3571,12.2076,7.0038,0.0053,0.0051,96.774,98.306,0.1414,9.681,0,39.243,0.163,0.0061,27.462,49.224,47.419,0.0223,0.0143,271.6821,35835.6,56932.4,101423.1,501786,-31.6,955.4,255036.6,118.2,16.6,40,34199.4,316.3,331.2,582.6,1324.9,0,5627.5,2921.1,1875.8,1221.7,101.5,1937.4,1334.9,952.1,283,499.3,752.3,1253.3,4783.6,2604.9,1734.3,1191.7,69.9,1702.7,1166.8,897.1,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,60.08,1.46,0.82,0.5,0.27,300,18.84,0.45,94.69,184.72,296.91,0.69,28.5,927.85,132,81,67,74,101,99,64,49,91,181,106,202,1247, ,514.3,968.7,634.2,1193.4
901,SY21-T1-08_p25 Grid 004x001,SY21-T1-08_p25 Grid 004x001,55.59,0.1269,11.74,0,6.54,0.2254,0.0045,6.35,10.8,8.63,0.0036,0,100.0104,55.5842,0.1269,11.7388,0,6.5393,0.2254,0.0045,6.3493,10.7989,8.6291,0.0036,0,100,7.98,0.0137,1.987,0,0.785,0.0274,0.0005,1.359,1.661,2.401,0.0007,0,16.2153,56.9128,0.0977,7.0836,0,5.5997,0.1955,0.0037,9.6912,11.8476,8.5659,0.0024,0,100,5.1097,7.4197,10.132,54.2227,0.1236,10.393,0,6.5033,0.2063,0.004,6.2182,10.7885,7.711,0.0034,0,96.1739,97.981,0.3065,10.394,0,42.729,0.4385,0.004,23.211,43.502,52.207,0.0142,0,270.7872,39453.6,48120.9,108890.6,500125,-80,2070.6,225389,75,-5,26.6,37238.1,849.6,358.1,611.4,1241.1,0,5738.8,2905.2,1830.8,1281,103.3,1945.7,1344.3,946.2,294.9,464.8,786.3,1231.1,4895.9,2625.4,1737.5,1181.1,91.6,1804.1,1144.4,847.9,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,60.03,1.39,0.89,0.48,0.27,300,9.41,0.47,149.1,300,460.54,0.66,11.72,1234.93,136,81,66,74,102,99,64,50,97,184,106,199,1258, ,568,1069.5,668,1314.3
902,SY21-T1-08_p25 Grid 004x002,SY21-T1-08_p25 Grid 004x002,56.12,0.0715,11.23,0,6.57,0.2051,0,6.93,11.52,8.18,0.0023,0.0006,100.8295,55.6583,0.0709,11.1376,0,6.516,0.2034,0,6.873,11.4252,8.1127,0.0023,0.0006,100,7.995,0.0077,1.885,0,0.783,0.0247,0,1.471,1.758,2.26,0.0004,0.0001,16.1849,56.6485,0.0543,6.6807,0,5.5464,0.1754,0,10.4278,12.46,8.0052,0.0015,0.0003,100,5.1097,7.4297,10.132,54.4081,0.0697,9.795,0,6.5397,0.1876,0,6.7122,11.5119,7.3688,0.0021,0.0005,96.5956,98.316,0.1727,9.796,0,42.968,0.3989,0,25.055,46.419,49.89,0.009,0.0013,273.0259,37702.7,51943.6,102626,501835.2,-138.5,1166.2,240500.5,48.4,1.7,-60.1,37445.8,772.4,327,572.2,1294.6,0,5667.3,2911.2,1848.5,1319.7,95.1,2003.7,1348,917.6,266.9,492.2,727.4,1191.2,4961.6,2691,1728.4,1092.8,98.4,1825.2,1157.8,862.5,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.94,1.42,0.86,0.5,0.27,300,15.78,0.46,231.95,2060.76,300,0.65,12.66,2925.31,130,81,66,73,102,100,64,49,97,186,107,198,1253, ,572.2,1067.7,677.3,1281.3
903,SY21-T1-08_p25 Grid 004x003,SY21-T1-08_p25 Grid 004x003,56.22,0.0597,11.25,0.0023,5.85,0.1045,0.0091,7.48,12.1,7.82,0.0039,0.0031,100.9026,55.7171,0.0592,11.1494,0.0023,5.7977,0.1036,0.009,7.4131,11.9918,7.75,0.0039,0.0031,100,7.978,0.0064,1.881,0.0003,0.694,0.0126,0.001,1.583,1.84,2.151,0.0007,0.0004,16.1484,56.4541,0.0451,6.6578,0.0009,4.9129,0.0889,0.0073,11.1968,13.0192,7.6131,0.0025,0.0013,100,5.1097,7.4397,10.132,54.5265,0.058,9.822,0.0021,5.8134,0.0955,0.0081,7.2995,12.0833,7.0753,0.0036,0.0024,96.7898,98.53,0.1439,9.823,0.0046,38.196,0.2031,0.0081,27.247,48.723,47.903,0.0152,0.0067,270.8036,36201.4,56486.6,102901.5,502929.8,46.7,972.2,252437.9,81.7,8.3,53.4,33286.6,393.5,301.8,573.6,1250.6,0,5631.1,2929.8,1917.6,1252.3,95.1,1927.6,1354,950.5,288.5,486.9,737,1220.6,4859.1,2674.7,1675.8,1162.3,73.4,1727.5,1175.6,833.8,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.97,1.45,0.82,0.5,0.27,491.46,18.66,0.45,137.64,384.48,224.45,0.7,22.96,1283.84,130,81,65,73,102,100,64,49,90,182,107,199,1242, ,518.6,983.8,645.3,1172.3
904,SY21-T1-08_p25 Grid 004x004,SY21-T1-08_p25 Grid 004x004,56.23,0.0497,10.79,0.0073,5.47,0.029,0.0077,7.99,12.6,7.52,0.0016,0.0004,100.6957,55.8415,0.0494,10.7155,0.0072,5.4322,0.0288,0.0076,7.9348,12.5129,7.468,0.0016,0.0004,100,7.988,0.0053,1.807,0.0008,0.65,0.0035,0.0009,1.693,1.918,2.072,0.0003,0,16.1388,56.2647,0.0374,6.363,0.0029,4.5775,0.0246,0.0062,11.918,13.5093,7.2952,0.001,0.0002,100,5.1097,7.4497,10.132,54.6007,0.0482,9.4191,0.0068,5.431,0.0265,0.0068,7.827,12.5778,6.8221,0.0016,0.0003,96.7677,98.664,0.1196,9.42,0.0149,35.683,0.0563,0.0068,29.216,50.717,46.189,0.0065,0.0009,270.094,34905.8,60570.1,98683.1,503613.9,151.7,808.5,262768.8,35,1.7,43.3,31096.8,110,393.4,596.8,1298.6,0,5579.3,2923.8,1898.7,1310.2,116.7,1935.3,1336.9,1033.5,301.7,483.4,746.8,1218.5,4757.5,2618.8,1721.9,1183.5,81.7,1747,1186.9,858.5,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.99,1.48,0.79,0.51,0.27,150.34,22.06,0.44,326.35,3099.41,270.09,0.72,79.34,3951.8,140,81,66,73,101,99,65,50,98,182,107,204,1266, ,473.4,936.8,581.8,1120.2
905,SY21-T1-08_p25 Grid 004x005,SY21-T1-08_p25 Grid 004x005,56.3,0.0462,11.24,0,5.33,0.0444,0.0059,7.81,12.3,7.78,0.0033,0,100.8598,55.8201,0.0458,11.1442,0,5.2846,0.044,0.0058,7.7434,12.1951,7.7137,0.0033,0,100,7.977,0.0049,1.877,0,0.631,0.0053,0.0007,1.648,1.867,2.136,0.0006,0,16.1475,56.3983,0.0348,6.6358,0,4.4654,0.0377,0.0048,11.6627,13.2025,7.5559,0.0021,0,100,5.1097,7.4597,10.132,54.6117,0.0448,9.821,0,5.2908,0.0405,0.0052,7.641,12.2708,7.072,0.0031,0,96.801,98.684,0.1112,9.822,0,34.762,0.0861,0.0052,28.522,49.479,47.881,0.013,0,269.3655,36185.2,59130.9,102892.4,503716.5,-58.4,750.6,256357,70.1,-13.3,33.4,30295.3,166.8,355.3,592.2,1269.4,0,5658,2904.1,1873.2,1302.8,101.8,1919.9,1309.4,927.4,295.3,472.1,789,1226,4920.8,2713.9,1616.3,1144.3,111.8,1784.8,1182.7,859,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.95,1.45,0.8,0.5,0.27,300,23.77,0.44,161.42,300,354.94,0.73,51.31,1195.63,136,81,67,74,102,100,64,49,102,183,107,199,1264, ,483.7,895.8,572.1,1097.6
906,SY21-T1-08_p25 Grid 005x001,SY21-T1-08_p25 Grid 005x001,56.46,0.1161,12.26,0.0025,6.29,0.187,0,6.31,10.52,8.74,0.0026,0.0011,100.8893,55.9623,0.1151,12.1519,0.0025,6.2346,0.1854,0,6.2544,10.4273,8.663,0.0026,0.0011,100,8.002,0.0124,2.048,0.0003,0.745,0.0225,0,1.332,1.598,2.402,0.0005,0.0001,16.1628,57.4091,0.0888,7.3469,0.001,5.3489,0.1611,0,9.5644,11.4617,8.6159,0.0017,0.0005,100,5.1197,7.4197,10.132,54.6195,0.1132,10.7339,0.0023,6.2547,0.1711,0,6.1057,10.508,7.9225,0.0024,0.0008,96.4341,98.698,0.2807,10.735,0.0051,41.095,0.3637,0,22.791,42.371,53.639,0.0102,0.0023,269.991,40536,47249.9,112455.5,503782.3,53.3,1896.1,219527.2,54.9,3.3,-5,35813.2,704.2,323,625.9,1290.2,0,5631.8,2961.5,1889.5,1330.1,104.9,1941.1,1320.1,940.6,258,422.8,739.1,1240.2,4756.1,2633.6,1693,1193.6,81.6,1748,1186.9,844,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,60.07,1.37,0.9,0.48,0.27,432.95,10.2,0.48,208.59,1142.59,300,0.67,13.7,2112.2,128,79,66,74,101,100,64,50,95,182,107,198,1244, ,541,1047.1,650.9,1250.2
